accountId,acctAlias,symbol,description,underlyingSymbol,putCall,strike,position,positionValue,costBasisPrice,costBasisMoney,percentOfNAV,fifoPnlUnrealized,expiry
U14673520,MQ - Options,AAPL  271217C00300000,AAPL 17DEC27 300 C,AAPL,C,300,1,1686.87,17.6905145,1769.05145,3.19,-82.18145,1829059200
U14673520,MQ - Options,ADBE  270115C00600000,ADBE 15JAN27 600 C,ADBE,C,600,3,3126.18,33.911746953,10173.524086,5.91,-7047.344086,1800028800
U14673520,MQ - Options,AMD   271217C00300000,AMD 17DEC27 300 C,AMD,C,300,2,3792.66,22.1573645,4431.4729,7.17,-638.8129,1829059200
U14673520,MQ - Options,AMZN  271217C00250000,AMZN 17DEC27 250 C,AMZN,C,250,1,4085.52,34.5446364,3454.46364,7.72,631.05636,1829059200
U14673520,MQ - Options,ASML  270115C01000000,ASML 15JAN27 1000 C,ASML,C,1000,1,5870.68,78.1038602,7810.38602,11.1,-1939.70602,1800028800
U14673520,MQ - Options,AVGO  270115C00400000,AVGO 15JAN27 400 C,AVGO,C,400,2,6070,34.6330145,6926.6029,11.47,-856.6029,1800028800
U14673520,MQ - Options,GOOG  270115C00250000,GOOG 15JAN27 250 C,GOOG,C,250,1,1782.5,13.1063365,1310.63365,3.37,471.86635,1800028800
U14673520,MQ - Options,META  270115C01000000,META 15JAN27 1000 C,META,C,1000,1,4927.37,57.7287714,5772.87714,9.31,-845.50714,1800028800
U14673520,MQ - Options,MSFT  270115C00650000,MSFT 15JAN27 650 C,MSFT,C,650,3,5490,20.8430145,6252.90435,10.38,-762.90435,1800028800
U14673520,MQ - Options,NVDA  271217C00230000,NVDA 17DEC27 230 C,NVDA,C,230,1,3352.5,29.4805365,2948.05365,6.34,404.44635,1829059200
U14673520,MQ - Options,QCOM  270115C00200000,QCOM 15JAN27 200 C,QCOM,C,200,2,2079.36,14.53218592,2906.437184,3.93,-827.077184,1800028800
U14673520,MQ - Options,RDDT  270115C00320000,RDDT 15JAN27 320 C,RDDT,C,320,1,3616.61,37.9070145,3790.70145,6.84,-174.09145,1800028800
U14673520,MQ - Options,TSLA  270115C00500000,TSLA 15JAN27 500 C,TSLA,C,500,1,5522.05,52.6605145,5266.05145,10.44,255.99855,1800028800
U14673520,MQ - Options,TSM   270115C00330000,TSM 15JAN27 330 C,TSM,C,330,1,1505,14.1892952,1418.92952,2.84,86.07048,1800028800
