Trades,Header,DataDiscriminator,Asset Category,Currency,Symbol,Date/Time,Quantity,T. Price,C. Price,Proceeds,Comm/Fee,Basis,Realized P/L,MTM P/L,Code
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-06-04, 11:20:46",1,41,40.8649,-4100,-0.79685,4100.79685,0,-13.51,O
Trades,Data,Order,Equity and Index Options,USD,TSM 16JAN26 130 C,"2024-06-05, 10:29:12",1,50.7,51.8712,-5070,-0.62685,5070.62685,0,117.12,O
Trades,Data,Order,Equity and Index Options,USD,AMZN 18DEC26 180 C,"2024-06-12, 14:11:40",1,49.64,50.6066,-4964,-1.04685,4965.04685,0,96.66,O
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-06-24, 11:21:01",1,44,40,-4400,-0.79685,4400.79685,0,-400,O
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-06-27, 13:20:32",1,35.92,36.1668,-3592,-1.04935,3593.04935,0,24.68,O
Trades,Data,Order,Equity and Index Options,USD,NVDA 18DEC26 120 C,"2024-07-01, 09:36:12",2,43.82,45.3,-8764,-1.3937,8765.3937,0,296,O
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-07-05, 13:32:20",-1,43.12,42.7666,4312,-1.1695136,-4100.79685,210.033636,35.34,C
Trades,Data,Order,Equity and Index Options,USD,NVDA 18DEC26 120 C,"2024-07-08, 11:53:57",-1,48.15,47.6702,4815,-1.123497,-4382.69685,431.179653,47.98,C
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-07-10, 11:53:44",-1,44.4,45.4869,4440,-1.163072,-4400.79685,38.040078,-108.69,C
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-07-11, 11:58:30",1,40,39.439,-4000,-1.03685,4001.03685,0,-56.1,O
Trades,Data,Order,Equity and Index Options,USD,META 18DEC26 500 C,"2024-07-15, 11:48:04",1,138.61,135.4717,-13861,-1.04685,13862.04685,0,-313.83,O
Trades,Data,Order,Equity and Index Options,USD,TSM 16JAN26 130 C,"2024-07-15, 11:55:07",-1,72,72.2847,7200,-1.2398,-5070.62685,2128.13335,-28.47,C
Trades,Data,Order,Equity and Index Options,USD,TSM 16JAN26 200 C,"2024-07-15, 11:56:09",2,36.4,35.7687,-7280,-1.3987,7281.3987,0,-126.26,O
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-07-17, 11:07:55",1,36.68,34.6468,-3668,-1.04685,3669.04685,0,-203.32,O
Trades,Data,Order,Equity and Index Options,USD,TSM 16JAN26 200 C,"2024-07-17, 11:52:12",1,29.59,28.2979,-2959,-1.04685,2960.04685,0,-129.21,O
Trades,Data,Order,Equity and Index Options,USD,GOOG 18DEC26 200 C,"2024-07-18, 12:08:01",1,31.12,31.7953,-3112,-1.04935,3113.04935,0,67.53,O
Trades,Data,Order,Equity and Index Options,USD,TSM 16JAN26 200 C,"2024-07-18, 12:09:16",1,25,27.5802,-2500,-0.79685,2500.79685,0,258.02,O
Trades,Data,Order,Equity and Index Options,USD,GOOG 18DEC26 200 C,"2024-07-24, 15:20:33",1,28.79,29.1135,-2879,-1.04685,2880.04685,0,32.35,O
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-07-25, 15:50:30",1,25.5,25.5813,-2550,-1.03685,2551.03685,0,8.13,O
Trades,Data,Order,Equity and Index Options,USD,TSM 16JAN26 200 C,"2024-07-30, 13:13:16",1,17.5,18.1723,-1750,-0.79685,1750.79685,0,67.23,O
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-07-30, 13:13:43",1,22.4,20.8568,-2240,-0.79685,2240.79685,0,-154.32,O
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-08-01, 11:50:23",1,19.5,18.7811,-1950,-0.79685,1950.79685,0,-71.89,O
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-08-01, 11:51:26",1,19.5,18.7811,-1950,-0.79685,1950.79685,0,-71.89,O
Trades,Data,Order,Equity and Index Options,USD,NVDA 18DEC26 120 C,"2024-08-05, 10:08:31",1,31.5,31.4972,-3150,-1.03685,3151.03685,0,-0.28,O
Trades,Data,Order,Equity and Index Options,USD,TSM 16JAN26 200 C,"2024-08-05, 10:09:36",1,14,15.7585,-1400,-0.79685,1400.79685,0,175.85,O
Trades,Data,Order,Equity and Index Options,USD,QCOM 18JUN26 230 C,"2024-08-06, 14:27:12",1,15.52,13.2258,-1552,-1.04685,1553.04685,0,-229.42,O
Trades,Data,Order,Equity and Index Options,USD,GOOG 18DEC26 200 C,"2024-08-14, 09:49:00",1,20.99,20.5251,-2099,-1.04685,2100.04685,0,-46.49,O
Trades,Data,Order,Equity and Index Options,USD,GOOG 18DEC26 200 C,"2024-08-15, 15:25:44",1,21,20.9191,-2100,-0.79685,2100.79685,0,-8.09,O
Trades,Data,Order,Equity and Index Options,USD,NVDA 18DEC26 120 C,"2024-08-27, 09:30:00",-1,46.4,48.1751,4640,-1.178632,-4382.69685,256.124518,-177.51,C;HC
Trades,Data,Order,Equity and Index Options,USD,GOOG 18DEC26 200 C,"2024-09-03, 10:53:27",1,20.19,19.0491,-2019,-1.04815,2020.04815,0,-114.09,O
Trades,Data,Order,Equity and Index Options,USD,QCOM 18JUN26 230 C,"2024-09-03, 11:47:55",1,16,14.9,-1600,-0.79815,1600.79815,0,-110,O
Trades,Data,Order,Equity and Index Options,USD,GOOG 18DEC26 200 C,"2024-09-06, 10:10:52",1,18.22,16.4733,-1822,-1.05165,1823.05165,0,-174.67,O
Trades,Data,Order,Equity and Index Options,USD,QCOM 18JUN26 230 C,"2024-09-13, 11:20:59",-2,16.08,16.7575,3216,-1.5066848,-3153.845,60.651716,-135.5,C;P
Trades,Data,Order,Equity and Index Options,USD,GOOG 16JAN26 150 C,"2024-09-13, 11:26:50",1,29.36,30.15,-2936,-1.05335,2937.05335,0,79,O
Trades,Data,Order,Equity and Index Options,USD,META 18DEC26 500 C,"2024-09-17, 13:52:29",-1,150.68,153.5,15068,-1.4750304,-13862.04685,1204.47982,-282,C
Trades,Data,Order,Equity and Index Options,USD,GOOG 16JAN26 150 C,"2024-09-17, 13:53:23",1,30.7,30.6811,-3070,-0.80335,3070.80335,0,-1.89,O
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-09-17, 13:53:41",2,19.5,19.7829,-3900,-1.4117,3901.4117,0,56.58,O;P
Trades,Data,Order,Equity and Index Options,USD,TSM 16JAN26 200 C,"2024-09-17, 13:55:06",1,20.7,20.7529,-2070,-0.80335,2070.80335,0,5.29,O
Trades,Data,Order,Equity and Index Options,USD,NVDA 18DEC26 120 C,"2024-09-17, 14:00:14",-1,37.73,37.342,3773,-1.1635294,-3151.03685,620.801321,38.8,C
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-09-18, 10:57:31",2,20.3,19.6893,-4060,-1.4117,4061.4117,0,-122.14,O
Trades,Data,Order,Equity and Index Options,USD,TSM 16JAN26 200 C,"2024-09-18, 14:55:22",-1,22,20.202,2200,-0.8673,-3640.69935,0,179.8,C;HC
Trades,Data,Order,Equity and Index Options,USD,TSM 16JAN26 170 C,"2024-09-18, 15:13:59",1,32.73,31.4415,-3273,-1.05335,3274.05335,0,-128.85,O
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 170 C,"2024-09-18, 15:15:46",1,31.19,30.3926,-3119,-1.05335,3120.05335,0,-79.74,O
Trades,Data,Order,Equity and Index Options,USD,TSM 16JAN26 200 C,"2024-09-19, 10:03:06",-1,23.5,24.7476,2350,-0.87147,-3640.69935,-1291.56912,-124.76,C;HC
Trades,Data,Order,Equity and Index Options,USD,TSM 16JAN26 170 C,"2024-09-19, 10:27:25",-1,36.12,37.3718,3612,-1.1565536,-3274.05165,336.793496,-125.18,C
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 170 C,"2024-09-19, 13:26:12",-1,35,33.2336,3500,-0.90344,-3120.05165,379.04661,176.64,C
Trades,Data,Order,Equity and Index Options,USD,TSM 16JAN26 200 C,"2024-09-19, 14:24:33",-1,25.2,24.7476,2520,-0.876196,-2960.04685,-440.921346,45.24,C;SL
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-09-20, 10:13:16",2,20,19.6244,-4000,-1.3867,4001.3867,0,-75.12,O
Trades,Data,Order,Equity and Index Options,USD,GOOG 18DEC26 200 C,"2024-09-20, 11:47:57",1,20,20.3167,-2000,-0.80335,2000.80335,0,31.67,O
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-09-20, 15:16:43",1,18.5,19.6244,-1850,-0.80335,1850.80335,0,112.44,O
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-09-20, 15:32:16",1,18.55,19.6244,-1855,-1.04335,1856.04335,0,107.44,O
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-09-23, 12:24:36",1,17.7,17.8889,-1770,-1.05335,1771.05335,0,18.89,O
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-09-23, 15:52:03",1,17.5,17.8889,-1750,-1.04335,1751.04335,0,38.89,O
Trades,Data,Order,Equity and Index Options,USD,TSM 16JAN26 200 C,"2024-09-24, 14:55:06",-2,27.25,27.5975,5450,-1.54379,-6013.16345,-564.70384,-69.5,C;HC
Trades,Data,Order,Equity and Index Options,USD,GOOG 18DEC26 200 C,"2024-09-24, 15:56:45",1,19.4,19.1398,-1940,-0.80335,1940.80335,0,-26.02,O
Trades,Data,Order,Equity and Index Options,USD,GOOG 16JAN26 150 C,"2024-09-27, 12:09:00",-2,33.62,33.4227,6724,-1.5992072,-9536.259554,0,39.46,C;P
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-09-27, 13:27:28",-4,20.045,19.625,8018,-3.0574604,-13814.1699,0,168,C;P
Trades,Data,Order,Equity and Index Options,USD,TSM 16JAN26 200 C,"2024-09-30, 14:07:13",1,23.5,23.675,-2350,-1.04335,2351.04335,1291.56912,17.5,O
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-10-01, 09:37:40",2,18.5,17.8629,-3700,-1.3907,3701.3907,0,-127.42,O
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-10-01, 10:10:53",2,17.5,17.8629,-3500,-1.3907,3501.3907,0,72.58,O
Trades,Data,Order,Equity and Index Options,USD,GOOG 18DEC26 200 C,"2024-10-01, 14:32:54",-2,22.55,22.2512,4510,-1.521658,-5993.0962,0,59.76,C
Trades,Data,Order,Equity and Index Options,USD,TSM 16JAN26 200 C,"2024-10-03, 10:07:01",-1,27,27.2,2700,-1.1232,-1750.79685,948.08235,-20,C
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-10-04, 09:30:15",-4,20.55,19.3964,8220,-3.061076,-15225.74827,0,461.44,C;HC;P
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-10-04, 09:30:39",-4,20.5,19.3964,8200,-2.06052,-14038.69416,0,441.44,C;HC;P
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-10-04, 09:33:04",-4,20.5,19.3964,8200,-3.02052,-12278.84536,-1644.980702,441.44,C;HC
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-10-04, 11:49:31",1,18.3,19.3964,-1830,-1.04535,1831.04535,1115.724321,109.64,O
Trades,Data,Order,Equity and Index Options,USD,TSM 16JAN26 200 C,"2024-10-07, 11:35:58",-2,30,30.125,6000,-1.56308,-5043.40762,955.0341,-25,C;HC
Trades,Data,Order,Equity and Index Options,USD,MSFT 18DEC26 400 C,"2024-10-07, 11:49:08",1,86.3,82.2592,-8630,-0.80535,8630.80535,0,-404.08,O
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-10-07, 12:09:26",2,18.75,18.7623,-3750,-1.3907,3751.3907,529.256381,2.46,O
Trades,Data,Order,Equity and Index Options,USD,GOOGL 18DEC26 200 C,"2024-10-07, 12:17:03",2,21.7,20.5546,-4340,-0.9107,4340.9107,0,-229.08,O
Trades,Data,Order,Equity and Index Options,USD,GOOG 16JAN26 150 C,"2024-10-07, 12:18:37",1,35.77,33.8016,-3577,-1.05535,3578.05535,0,-196.84,O
Trades,Data,Order,Equity and Index Options,USD,AMZN 18DEC26 180 C,"2024-10-07, 12:20:17",1,43.28,43.1551,-4328,-1.05535,4329.05535,0,-12.49,O
Trades,Data,Order,Equity and Index Options,USD,GOOG 16JAN26 150 C,"2024-10-07, 15:44:57",1,33.96,33.8016,-3396,-1.05535,3397.05535,0,-15.84,O
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-10-08, 09:30:16",2,17.92,17.9744,-3584,-1.4107,3585.4107,0,10.88,O;P
Trades,Data,Order,Equity and Index Options,USD,TSM 18DEC26 160 C,"2024-10-08, 15:41:17",1,60.5,61.1,-6050,-0.80535,6050.80535,0,60,O
Trades,Data,Order,Equity and Index Options,USD,GOOGL 18DEC26 200 C,"2024-10-09, 13:10:59",2,19.29,20.1677,-3858,-1.4059,3859.4059,0,175.54,O;P
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-10-09, 13:14:01",-2,19,19.9383,3800,-1.49712,-5940.9292,0,-187.66,C;HC
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-10-09, 15:56:18",-2,19.5,19.9383,3900,-1.4999,-5914.702983,-1021.353389,-87.66,C;HC
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-10-10, 09:34:42",2,18,18.775,-3600,-0.9059,3600.9059,1021.353389,155,O
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-10-11, 11:08:11",-2,19,19.325,3800,-1.49712,-5662.37512,-922.554899,-65,C;HC
Trades,Data,Order,Equity and Index Options,USD,GOOGL 18DEC26 200 C,"2024-10-14, 09:42:01",-2,21,21.0336,4200,-1.50824,-4340.9059,0,-6.72,C;HC
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-10-14, 12:36:11",-2,22,22.8414,4400,-1.0338,-5528.972735,-1130.006535,-168.28,C;HC
Trades,Data,Order,Equity and Index Options,USD,TSM 15JAN27 200 C,"2024-10-14, 14:31:34",1,47.4,47.0256,-4740,-0.80295,4740.80295,0,-37.44,O
Trades,Data,Order,Equity and Index Options,USD,TSM 18DEC26 160 C,"2024-10-14, 14:32:06",-1,65,65.1209,6500,-0.98644,-6050.80295,448.21061,-12.09,C;HC
Trades,Data,Order,Equity and Index Options,USD,AMZN 18DEC26 200 C,"2024-10-14, 14:33:24",1,37.5,37.6792,-3750,-0.63295,3750.63295,0,17.92,O
Trades,Data,Order,Equity and Index Options,USD,AMZN 18DEC26 180 C,"2024-10-14, 14:34:10",-1,46.8,47.1,4680,-0.935844,-4965.04685,0,-30,C;HC
Trades,Data,Order,Equity and Index Options,USD,MSFT 18DEC26 400 C,"2024-10-14, 14:36:25",-1,89.01,89.6817,8901,-1.3031878,-8630.80295,268.893862,-67.17,C;HC
Trades,Data,Order,Equity and Index Options,USD,MSFT 18DEC26 500 C,"2024-10-14, 14:36:51",1,45.2,44.7173,-4520,-0.80295,4520.80295,0,-48.27,O
Trades,Data,Order,Equity and Index Options,USD,GOOGL 18DEC26 200 C,"2024-10-14, 14:41:21",-2,21,21.0336,4200,-1.50824,-4001.82004,196.67172,-6.72,C;HC
Trades,Data,Order,Equity and Index Options,USD,AMZN 18DEC26 180 C,"2024-10-14, 14:43:43",-1,47,47.1,4700,-0.9364,-4615.035644,84.027956,-10,C;HC
Trades,Data,Order,Equity and Index Options,USD,GOOG 16JAN26 150 C,"2024-10-14, 14:50:48",-1,34.5,34.5016,3450,-0.90165,-4265.479107,0,-0.16,C;HC
Trades,Data,Order,Equity and Index Options,USD,QCOM 15JAN27 200 C,"2024-10-15, 10:05:45",1,35,31.65,-3500,-0.80295,3500.80295,0,-335,O
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-10-15, 10:36:10",2,21.5,21.3951,-4300,-1.3859,4301.3859,1510.274243,-20.98,O
Trades,Data,Order,Equity and Index Options,USD,AMD 18DEC26 175 C,"2024-10-15, 11:25:31",1,42.51,41.6602,-4251,-1.05295,4252.05295,0,-84.98,O
Trades,Data,Order,Equity and Index Options,USD,NVDA 18DEC26 150 C,"2024-10-15, 11:55:47",1,36.1,36.7844,-3610,-1.05295,3611.05295,0,68.44,O
Trades,Data,Order,Equity and Index Options,USD,AVGO 18DEC26 200 C,"2024-10-15, 11:58:08",1,33.61,33.8551,-3361,-1.05295,3362.05295,0,24.51,O
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-10-16, 14:07:21",1,20,20.1986,-2000,-0.80295,2000.80295,542.287191,19.86,O
Trades,Data,Order,Equity and Index Options,USD,TSM 15JAN27 200 C,"2024-10-17, 09:37:35",-1,53,57.293,5300,-0.95308,-4740.80295,558.24397,-429.3,C;HC
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-10-17, 10:08:26",-1,21,20.2876,2100,-0.86412,-3073.247849,-974.111969,71.24,C;HC
Trades,Data,Order,Equity and Index Options,USD,GOOG 18DEC26 200 C,"2024-10-17, 11:47:21",-2,20.7,20.1293,4140,-1.026572,-5327.712858,0,114.14,C;HC
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-10-17, 12:01:16",-2,21.58,20.2876,4316,-1.5314648,-5281.502435,-967.033899,258.48,C;HC;P
Trades,Data,Order,Equity and Index Options,USD,GOOG 16JAN26 150 C,"2024-10-17, 12:04:39",-1,34.32,32.9057,3432,-1.1511496,-4394.433707,0,141.43,C;HC
Trades,Data,Order,Equity and Index Options,USD,AAPL 18DEC26 250 C,"2024-10-17, 12:15:18",1,33.6,33.25,-3360,-1.05545,3361.05545,0,-35,O
Trades,Data,Order,Equity and Index Options,USD,TSM 15JAN27 220 C,"2024-10-18, 09:31:54",1,46,45.0798,-4600,-0.80295,4600.80295,0,-92.02,O
Trades,Data,Order,Equity and Index Options,USD,GOOG 18DEC26 200 C,"2024-10-18, 12:14:52",1,20,20.2137,-2000,-0.80295,2000.80295,0,21.37,O
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-10-18, 12:15:03",1,19,19.5625,-1900,-1.04295,1901.04295,974.111969,56.25,O
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-10-21, 10:45:36",1,18,18.7059,-1800,-0.80295,1800.80295,581.528026,70.59,O
Trades,Data,Order,Equity and Index Options,USD,GOOG 18DEC26 200 C,"2024-10-22, 10:48:35",-1,21,20.8087,2100,-0.86412,-2810.170865,0,19.13,C;HC
Trades,Data,Order,Equity and Index Options,USD,QCOM 16JAN26 200 C,"2024-10-22, 13:47:30",-1,19.9,20.5635,1990,-1.101062,-2875.154919,-886.255981,-66.35,C;HC
