"underlyingSymbol","strike","expiry","dateTime","putCall","tradeDate","transactionType","quantity","tradePrice","tradeMoney","proceeds","ibCommission","netCash","cost","fifoPnlRealized","buySell","holdingPeriodDateTime","whenRealized","whenReopened"
QCOM,200,1768579200,1717514446,C,1717516800,ExchTrade,1,41,4100,-4100,-0.79685,-4100.79685,4100.79685,0,BUY,,,
TSM,130,1768579200,1717597752,C,1717603200,ExchTrade,1,50.7,5070,-5070,-0.62685,-5070.62685,5070.62685,0,BUY,,,
AMZN,180,1797609600,1718215900,C,1718208000,ExchTrade,1,49.64,4964,-4964,-1.04685,-4965.04685,4965.04685,0,BUY,,,
QCOM,200,1768579200,1719242461,C,1719244800,ExchTrade,1,44,4400,-4400,-0.79685,-4400.79685,4400.79685,0,BUY,,,
QCOM,200,1768579200,1719508832,C,1719504000,ExchTrade,1,35.92,3592,-3592,-1.04935,-3593.04935,3593.04935,0,BUY,,,
NVDA,120,1797609600,1719840972,C,1719849600,ExchTrade,2,43.82,8764,-8764,-1.3937,-8765.3937,8765.3937,0,BUY,,,
QCOM,200,1768579200,1720200740,C,1720195200,ExchTrade,-1,43.12,-4312,4312,-1.1695136,4310.8304864,-4100.79685,210.033636,SELL,,,
NVDA,120,1797609600,1720454037,C,1720454400,ExchTrade,-1,48.15,-4815,4815,-1.123497,4813.876503,-4382.69685,431.179653,SELL,,,
QCOM,200,1768579200,1720626824,C,1720627200,ExchTrade,-1,44.4,-4440,4440,-1.163072,4438.836928,-4400.79685,38.040078,SELL,,,
QCOM,200,1768579200,1720713510,C,1720713600,ExchTrade,1,40,4000,-4000,-1.03685,-4001.03685,4001.03685,0,BUY,,,
META,500,1797609600,1721058484,C,1721059200,ExchTrade,1,138.61,13861,-13861,-1.04685,-13862.04685,13862.04685,0,BUY,,,
TSM,130,1768579200,1721058907,C,1721059200,ExchTrade,-1,72,-7200,7200,-1.2398,7198.7602,-5070.62685,2128.13335,SELL,,,
TSM,200,1768579200,1721058969,C,1721059200,ExchTrade,2,36.4,7280,-7280,-1.3987,-7281.3987,7281.3987,0,BUY,,,
"",,,1721228827,"",1721232000,ExchTrade,-80,51.83,-4146.4,4146.4,-1.12854992,4145.27145008,-3422.5,722.77145,SELL,,,
QCOM,200,1768579200,1721228875,C,1721232000,ExchTrade,1,36.68,3668,-3668,-1.04685,-3669.04685,3669.04685,0,BUY,,,
"",,,1721231506,"",1721232000,ExchTrade,-25,51.79,-1294.75,1294.75,-1.04014405,1293.70985595,-1075.55,218.159856,SELL,,,
"",,,1721231506,"",1721232000,ExchTrade,-15,51.79,-776.85,776.85,-0.02408643,776.82591357,-637.5,139.325914,SELL,,,
TSM,200,1768579200,1721231532,C,1721232000,ExchTrade,1,29.59,2959,-2959,-1.04685,-2960.04685,2960.04685,0,BUY,,,
"",,,1721318408,"",1721318400,ExchTrade,-50,51.25,-2562.5,2562.5,-1.0795375,2561.4204625,-2121.28,440.140463,SELL,,,
GOOG,200,1797609600,1721318881,C,1721318400,ExchTrade,1,31.12,3112,-3112,-1.04935,-3113.04935,3113.04935,0,BUY,,,
TSM,200,1768579200,1721318956,C,1721318400,ExchTrade,1,25,2500,-2500,-0.79685,-2500.79685,2500.79685,0,BUY,,,
GOOG,200,1797609600,1721848833,C,1721836800,ExchTrade,1,28.79,2879,-2879,-1.04685,-2880.04685,2880.04685,0,BUY,,,
QCOM,200,1768579200,1721937030,C,1721923200,ExchTrade,1,25.5,2550,-2550,-1.03685,-2551.03685,2551.03685,0,BUY,,,
TSM,200,1768579200,1722359596,C,1722355200,ExchTrade,1,17.5,1750,-1750,-0.79685,-1750.79685,1750.79685,0,BUY,,,
QCOM,200,1768579200,1722359623,C,1722355200,ExchTrade,1,22.4,2240,-2240,-0.79685,-2240.79685,2240.79685,0,BUY,,,
QCOM,200,1768579200,1722527423,C,1722528000,ExchTrade,1,19.5,1950,-1950,-0.79685,-1950.79685,1950.79685,0,BUY,,,
QCOM,200,1768579200,1722527486,C,1722528000,ExchTrade,1,19.5,1950,-1950,-0.79685,-1950.79685,1950.79685,0,BUY,,,
NVDA,120,1797609600,1722866911,C,1722873600,ExchTrade,1,31.5,3150,-3150,-1.03685,-3151.03685,3151.03685,0,BUY,,,
TSM,200,1768579200,1722866976,C,1722873600,ExchTrade,1,14,1400,-1400,-0.79685,-1400.79685,1400.79685,0,BUY,,,
QCOM,230,1781798400,1722968832,C,1722960000,ExchTrade,1,15.52,1552,-1552,-1.04685,-1553.04685,1553.04685,0,BUY,,,
GOOG,200,1797609600,1723643340,C,1723651200,ExchTrade,1,20.99,2099,-2099,-1.04685,-2100.04685,2100.04685,0,BUY,,,
GOOG,200,1797609600,1723749944,C,1723737600,ExchTrade,1,21,2100,-2100,-0.79685,-2100.79685,2100.79685,0,BUY,,,
NVDA,120,1797609600,1724765400,C,1724774400,ExchTrade,-1,46.4,-4640,4640,-1.178632,4638.821368,-4382.69685,256.124518,SELL,,,
GOOG,200,1797609600,1725375207,C,1725379200,ExchTrade,1,20.19,2019,-2019,-1.04815,-2020.04815,2020.04815,0,BUY,,,
QCOM,230,1781798400,1725378475,C,1725379200,ExchTrade,1,16,1600,-1600,-0.79815,-1600.79815,1600.79815,0,BUY,,,
GOOG,200,1797609600,1725631852,C,1725638400,ExchTrade,1,18.22,1822,-1822,-1.05165,-1823.05165,1823.05165,0,BUY,,,
QCOM,230,1781798400,1726240859,C,1726243200,ExchTrade,-1,16.08,-1608,1608,-1.1033424,1606.8966576,-1553.04685,53.851508,SELL,,,
QCOM,230,1781798400,1726240859,C,1726243200,ExchTrade,-1,16.08,-1608,1608,-0.4033424,1607.5966576,-1600.79815,6.800208,SELL,,,
GOOG,150,1768579200,1726241210,C,1726243200,ExchTrade,1,29.36,2936,-2936,-1.05335,-2937.05335,2937.05335,0,BUY,,,
META,500,1797609600,1726595549,C,1726588800,ExchTrade,-1,150.68,-15068,15068,-1.4750304,15066.5249696,-13862.04685,1204.47982,SELL,,,
GOOG,150,1768579200,1726595603,C,1726588800,ExchTrade,1,30.7,3070,-3070,-0.80335,-3070.80335,3070.80335,0,BUY,,,
QCOM,200,1768579200,1726595621,C,1726588800,ExchTrade,1,19.5,1950,-1950,-1.05585,-1951.05585,1951.05585,0,BUY,,,
QCOM,200,1768579200,1726595621,C,1726588800,ExchTrade,1,19.5,1950,-1950,-0.35585,-1950.35585,1950.35585,0,BUY,,,
TSM,200,1768579200,1726595706,C,1726588800,ExchTrade,1,20.7,2070,-2070,-0.80335,-2070.80335,2070.80335,0,BUY,,,
NVDA,120,1797609600,1726596014,C,1726588800,ExchTrade,-1,37.73,-3773,3773,-1.1635294,3771.8364706,-3151.03685,620.801321,SELL,,,
QCOM,200,1768579200,1726671451,C,1726675200,ExchTrade,2,20.3,4060,-4060,-1.4117,-4061.4117,4061.4117,0,BUY,,,
TSM,200,1768579200,1726685722,C,1726675200,ExchTrade,-1,22,-2200,2200,-0.8673,2199.1327,-3640.69935,0,SELL,,,
TSM,170,1768579200,1726686839,C,1726675200,ExchTrade,1,32.73,3273,-3273,-1.05335,-3274.05335,3274.05335,0,BUY,,,
QCOM,170,1768579200,1726686946,C,1726675200,ExchTrade,1,31.19,3119,-3119,-1.05335,-3120.05335,3120.05335,0,BUY,,,
TSM,200,1768579200,1726754586,C,1726761600,ExchTrade,-1,23.5,-2350,2350,-0.87147,2349.12853,-3640.69935,-1291.56912,SELL,,,
TSM,170,1768579200,1726756045,C,1726761600,ExchTrade,-1,36.12,-3612,3612,-1.1565536,3610.8434464,-3274.05165,336.793496,SELL,,,
QCOM,170,1768579200,1726766772,C,1726761600,ExchTrade,-1,35,-3500,3500,-0.90344,3499.09656,-3120.05165,379.04661,SELL,,,
TSM,200,1768579200,1726770273,C,1726761600,ExchTrade,-1,25.2,-2520,2520,-0.876196,2519.123804,-2960.04685,-440.921346,SELL,,,
QCOM,200,1768579200,1726841596,C,1726848000,ExchTrade,2,20,4000,-4000,-1.3867,-4001.3867,4001.3867,0,BUY,,,
GOOG,200,1797609600,1726847277,C,1726848000,ExchTrade,1,20,2000,-2000,-0.80335,-2000.80335,2000.80335,0,BUY,,,
QCOM,200,1768579200,1726859803,C,1726848000,ExchTrade,1,18.5,1850,-1850,-0.80335,-1850.80335,1850.80335,0,BUY,,,
QCOM,200,1768579200,1726860736,C,1726848000,ExchTrade,1,18.55,1855,-1855,-1.04335,-1856.04335,1856.04335,0,BUY,,,
QCOM,200,1768579200,1727108676,C,1727107200,ExchTrade,1,17.7,1770,-1770,-1.05335,-1771.05335,1771.05335,0,BUY,,,
QCOM,200,1768579200,1727121123,C,1727107200,ExchTrade,1,17.5,1750,-1750,-1.04335,-1751.04335,1751.04335,0,BUY,,,
TSM,200,1768579200,1727204106,C,1727193600,ExchTrade,-2,27.25,-5450,5450,-1.54379,5448.45621,-6013.16345,-564.70384,SELL,,,
GOOG,200,1797609600,1727207805,C,1727193600,ExchTrade,1,19.4,1940,-1940,-0.80335,-1940.80335,1940.80335,0,BUY,,,
GOOG,150,1768579200,1727453340,C,1727452800,ExchTrade,-1,33.62,-3362,3362,-1.1496036,3360.8503964,-4980.03,0,SELL,,,
GOOG,150,1768579200,1727453340,C,1727452800,ExchTrade,-1,33.62,-3362,3362,-0.4496036,3361.5503964,-4556.229554,0,SELL,,,
QCOM,200,1768579200,1727458048,C,1727452800,ExchTrade,-1,20.04,-2004,2004,-1.1143512,2002.8856488,-3593.04935,0,SELL,,,
QCOM,200,1768579200,1727458048,C,1727452800,ExchTrade,-1,20.05,-2005,2005,-0.414379,2004.585621,-4001.03685,0,SELL,,,
QCOM,200,1768579200,1727458048,C,1727452800,ExchTrade,-1,20.05,-2005,2005,-0.764379,2004.235621,-3669.04685,0,SELL,,,
QCOM,200,1768579200,1727458048,C,1727452800,ExchTrade,-1,20.04,-2004,2004,-0.7643512,2003.2356488,-2551.03685,0,SELL,,,
TSM,200,1768579200,1727719633,C,1727712000,ExchTrade,1,23.5,2350,-2350,-1.04335,-2351.04335,2351.04335,1291.56912,BUY,,,
QCOM,200,1768579200,1727789860,C,1727798400,ExchTrade,2,18.5,3700,-3700,-1.3907,-3701.3907,3701.3907,0,BUY,,,
QCOM,200,1768579200,1727791853,C,1727798400,ExchTrade,2,17.5,3500,-3500,-1.3907,-3501.3907,3501.3907,0,BUY,,,
GOOG,200,1797609600,1727807574,C,1727798400,ExchTrade,-2,22.55,-4510,4510,-1.521658,4508.478342,-5993.0962,0,SELL,,,
TSM,200,1768579200,1727964421,C,1727971200,ExchTrade,-1,27,-2700,2700,-1.1232,2698.8768,-1750.79685,948.08235,SELL,,,
QCOM,200,1768579200,1728048615,C,1728057600,ExchTrade,-1,20.55,-2055,2055,-1.115269,2053.884731,-3946.803679,0,SELL,,,
QCOM,200,1768579200,1728048615,C,1728057600,ExchTrade,-1,20.55,-2055,2055,-0.415269,2054.584731,-3893.608198,0,SELL,,,
QCOM,200,1768579200,1728048615,C,1728057600,ExchTrade,-1,20.55,-2055,2055,-0.765269,2054.234731,-3695.513679,0,SELL,,,
QCOM,200,1768579200,1728048615,C,1728057600,ExchTrade,-1,20.55,-2055,2055,-0.765269,2054.234731,-3689.822717,0,SELL,,,
QCOM,200,1768579200,1728048639,C,1728057600,ExchTrade,-1,20.5,-2050,2050,-0.86513,2049.13487,-3641.968198,0,SELL,,,
QCOM,200,1768579200,1728048640,C,1728057600,ExchTrade,-3,20.5,-6150,6150,-1.19539,6148.80461,-10396.725965,0,SELL,,,
QCOM,200,1768579200,1728048784,C,1728057600,ExchTrade,-4,20.5,-8200,8200,-3.02052,8196.97948,-12278.845355,-1644.980702,SELL,,,
QCOM,200,1768579200,1728056971,C,1728057600,ExchTrade,1,18.3,1830,-1830,-1.04535,-1831.04535,1831.04535,1115.724321,BUY,,,
TSM,200,1768579200,1728315358,C,1728316800,ExchTrade,-2,30,-6000,6000,-1.56308,5998.43692,-5043.40762,955.0341,SELL,,,
MSFT,400,1797609600,1728316148,C,1728316800,ExchTrade,1,86.3,8630,-8630,-0.80535,-8630.80535,8630.80535,0,BUY,,,
QCOM,200,1768579200,1728317366,C,1728316800,ExchTrade,2,18.75,3750,-3750,-1.3907,-3751.3907,3751.3907,529.256381,BUY,,,
GOOGL,200,1797609600,1728317823,C,1728316800,ExchTrade,2,21.7,4340,-4340,-0.9107,-4340.9107,4340.9107,0,BUY,,,
GOOG,150,1768579200,1728317917,C,1728316800,ExchTrade,1,35.77,3577,-3577,-1.05535,-3578.05535,3578.05535,0,BUY,,,
