ID,underlyingSymbol,strike,expiry,dateTime,putCall,tradeDate,transactionType,quantity,tradePrice,tradeMoney,proceeds,ibCommission,netCash,cost,fifoPnlRealized,buySell,holdingPeriodDateTime,whenRealized,whenReopened
1,QCOM,200,1768579200,1717514446,C,1717516800,ExchTrade,1,41,4100,-4100,-0.79685,-4100.79685,4100.79685,0,BUY,,,
2,TSM,130,1768579200,1717597752,C,1717603200,ExchTrade,1,50.7,5070,-5070,-0.62685,-5070.62685,5070.62685,0,BUY,,,
3,AMZN,180,1797609600,1718215900,C,1718208000,ExchTrade,1,49.64,4964,-4964,-1.04685,-4965.04685,4965.04685,0,BUY,,,
4,QCOM,200,1768579200,1719242461,C,1719244800,ExchTrade,1,44,4400,-4400,-0.79685,-4400.79685,4400.79685,0,BUY,,,
5,QCOM,200,1768579200,1719508832,C,1719504000,ExchTrade,1,35.92,3592,-3592,-1.04935,-3593.04935,3593.04935,0,BUY,,,
6,NVDA,120,1797609600,1719840972,C,1719849600,ExchTrade,2,43.82,8764,-8764,-1.3937,-8765.3937,8765.3937,0,BUY,,,
7,QCOM,200,1768579200,1720200740,C,1720195200,ExchTrade,-1,43.12,-4312,4312,-1.1695136,4310.8304864,-4100.79685,210.033636,SELL,,,
8,NVDA,120,1797609600,1720454037,C,1720454400,ExchTrade,-1,48.15,-4815,4815,-1.123497,4813.876503,-4382.69685,431.179653,SELL,,,
9,QCOM,200,1768579200,1720626824,C,1720627200,ExchTrade,-1,44.4,-4440,4440,-1.163072,4438.836928,-4400.79685,38.040078,SELL,,,
10,QCOM,200,1768579200,1720713510,C,1720713600,ExchTrade,1,40,4000,-4000,-1.03685,-4001.03685,4001.03685,0,BUY,,,
11,META,500,1797609600,1721058484,C,1721059200,ExchTrade,1,138.61,13861,-13861,-1.04685,-13862.04685,13862.04685,0,BUY,,,
12,TSM,130,1768579200,1721058907,C,1721059200,ExchTrade,-1,72,-7200,7200,-1.2398,7198.7602,-5070.62685,2128.13335,SELL,,,
13,TSM,200,1768579200,1721058969,C,1721059200,ExchTrade,2,36.4,7280,-7280,-1.3987,-7281.3987,7281.3987,0,BUY,,,
14,QCOM,200,1768579200,1721228875,C,1721232000,ExchTrade,1,36.68,3668,-3668,-1.04685,-3669.04685,3669.04685,0,BUY,,,
15,TSM,200,1768579200,1721231532,C,1721232000,ExchTrade,1,29.59,2959,-2959,-1.04685,-2960.04685,2960.04685,0,BUY,,,
16,GOOG,200,1797609600,1721318881,C,1721318400,ExchTrade,1,31.12,3112,-3112,-1.04935,-3113.04935,3113.04935,0,BUY,,,
17,TSM,200,1768579200,1721318956,C,1721318400,ExchTrade,1,25,2500,-2500,-0.79685,-2500.79685,2500.79685,0,BUY,,,
18,GOOG,200,1797609600,1721848833,C,1721836800,ExchTrade,1,28.79,2879,-2879,-1.04685,-2880.04685,2880.04685,0,BUY,,,
19,QCOM,200,1768579200,1721937030,C,1721923200,ExchTrade,1,25.5,2550,-2550,-1.03685,-2551.03685,2551.03685,0,BUY,,,
20,TSM,200,1768579200,1722359596,C,1722355200,ExchTrade,1,17.5,1750,-1750,-0.79685,-1750.79685,1750.79685,0,BUY,,,
21,QCOM,200,1768579200,1722359623,C,1722355200,ExchTrade,1,22.4,2240,-2240,-0.79685,-2240.79685,2240.79685,0,BUY,,,
22,QCOM,200,1768579200,1722527423,C,1722528000,ExchTrade,1,19.5,1950,-1950,-0.79685,-1950.79685,1950.79685,0,BUY,,,
23,QCOM,200,1768579200,1722527486,C,1722528000,ExchTrade,1,19.5,1950,-1950,-0.79685,-1950.79685,1950.79685,0,BUY,,,
24,NVDA,120,1797609600,1722866911,C,1722873600,ExchTrade,1,31.5,3150,-3150,-1.03685,-3151.03685,3151.03685,0,BUY,,,
25,TSM,200,1768579200,1722866976,C,1722873600,ExchTrade,1,14,1400,-1400,-0.79685,-1400.79685,1400.79685,0,BUY,,,
26,QCOM,230,1781798400,1722968832,C,1722960000,ExchTrade,1,15.52,1552,-1552,-1.04685,-1553.04685,1553.04685,0,BUY,,,
27,GOOG,200,1797609600,1723643340,C,1723651200,ExchTrade,1,20.99,2099,-2099,-1.04685,-2100.04685,2100.04685,0,BUY,,,
28,GOOG,200,1797609600,1723749944,C,1723737600,ExchTrade,1,21,2100,-2100,-0.79685,-2100.79685,2100.79685,0,BUY,,,
29,NVDA,120,1797609600,1724765400,C,1724774400,ExchTrade,-1,46.4,-4640,4640,-1.178632,4638.821368,-4382.69685,256.124518,SELL,,,
30,GOOG,200,1797609600,1725375207,C,1725379200,ExchTrade,1,20.19,2019,-2019,-1.04815,-2020.04815,2020.04815,0,BUY,,,
31,QCOM,230,1781798400,1725378475,C,1725379200,ExchTrade,1,16,1600,-1600,-0.79815,-1600.79815,1600.79815,0,BUY,,,
32,GOOG,200,1797609600,1725631852,C,1725638400,ExchTrade,1,18.22,1822,-1822,-1.05165,-1823.05165,1823.05165,0,BUY,,,
33,QCOM,230,1781798400,1726240859,C,1726243200,ExchTrade,-1,16.08,-1608,1608,-1.1033424,1606.8966576,-1553.04685,53.851508,SELL,,,
34,QCOM,230,1781798400,1726240859,C,1726243200,ExchTrade,-1,16.08,-1608,1608,-0.4033424,1607.5966576,-1600.79815,6.800208,SELL,,,
35,GOOG,150,1768579200,1726241210,C,1726243200,ExchTrade,1,29.36,2936,-2936,-1.05335,-2937.05335,2937.05335,0,BUY,,,
36,META,500,1797609600,1726595549,C,1726588800,ExchTrade,-1,150.68,-15068,15068,-1.4750304,15066.5249696,-13862.04685,1204.47982,SELL,,,
37,GOOG,150,1768579200,1726595603,C,1726588800,ExchTrade,1,30.7,3070,-3070,-0.80335,-3070.80335,3070.80335,0,BUY,,,
38,QCOM,200,1768579200,1726595621,C,1726588800,ExchTrade,1,19.5,1950,-1950,-1.05585,-1951.05585,1951.05585,0,BUY,,,
39,QCOM,200,1768579200,1726595621,C,1726588800,ExchTrade,1,19.5,1950,-1950,-0.35585,-1950.35585,1950.35585,0,BUY,,,
